Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Day,Month,Year,DayOfYear,WeekOfYear
16049,831,7,2015-08-30,0,0,0,0,0,0,800,6,2007,0,0,2007,0,30,8,2015,242,35
15193,831,1,2015-08-31,1,1,0,0,0,0,800,6,2007,0,0,2007,0,31,8,2015,243,36
14337,831,2,2015-09-01,1,1,0,0,0,0,800,6,2007,0,0,2007,0,1,9,2015,244,36
13481,831,3,2015-09-02,1,1,0,0,0,0,800,6,2007,0,0,2007,0,2,9,2015,245,36
12625,831,4,2015-09-03,1,1,0,0,0,0,800,6,2007,0,0,2007,0,3,9,2015,246,36
11769,831,5,2015-09-04,1,1,0,0,0,0,800,6,2007,0,0,2007,0,4,9,2015,247,36
10913,831,6,2015-09-05,1,0,0,0,0,0,800,6,2007,0,0,2007,0,5,9,2015,248,36
10057,831,7,2015-09-06,0,0,0,0,0,0,800,6,2007,0,0,2007,0,6,9,2015,249,36
9201,831,1,2015-09-07,1,0,0,0,0,0,800,6,2007,0,0,2007,0,7,9,2015,250,37
8345,831,2,2015-09-08,1,0,0,0,0,0,800,6,2007,0,0,2007,0,8,9,2015,251,37
7489,831,3,2015-09-09,1,0,0,0,0,0,800,6,2007,0,0,2007,0,9,9,2015,252,37
6633,831,4,2015-09-10,1,0,0,0,0,0,800,6,2007,0,0,2007,0,10,9,2015,253,37
5777,831,5,2015-09-11,1,0,0,0,0,0,800,6,2007,0,0,2007,0,11,9,2015,254,37
4921,831,6,2015-09-12,1,0,0,0,0,0,800,6,2007,0,0,2007,0,12,9,2015,255,37
4065,831,7,2015-09-13,0,0,0,0,0,0,800,6,2007,0,0,2007,0,13,9,2015,256,37
3209,831,1,2015-09-14,1,1,0,0,0,0,800,6,2007,0,0,2007,0,14,9,2015,257,38
2353,831,2,2015-09-15,1,1,0,0,0,0,800,6,2007,0,0,2007,0,15,9,2015,258,38
1497,831,3,2015-09-16,1,1,0,0,0,0,800,6,2007,0,0,2007,0,16,9,2015,259,38
641,831,4,2015-09-17,1,1,0,0,0,0,800,6,2007,0,0,2007,0,17,9,2015,260,38
40874,832,6,2015-08-01,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,1,8,2015,213,31
40018,832,7,2015-08-02,0,0,0,1,3,0,5070,1,1990,1,45,1990,2,2,8,2015,214,31
39162,832,1,2015-08-03,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,3,8,2015,215,32
38306,832,2,2015-08-04,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,4,8,2015,216,32
37450,832,3,2015-08-05,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,5,8,2015,217,32
36594,832,4,2015-08-06,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,6,8,2015,218,32
35738,832,5,2015-08-07,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,7,8,2015,219,32
34882,832,6,2015-08-08,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,8,8,2015,220,32
34026,832,7,2015-08-09,0,0,0,1,3,0,5070,1,1990,1,45,1990,2,9,8,2015,221,32
33170,832,1,2015-08-10,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,10,8,2015,222,33
32314,832,2,2015-08-11,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,11,8,2015,223,33
31458,832,3,2015-08-12,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,12,8,2015,224,33
30602,832,4,2015-08-13,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,13,8,2015,225,33
29746,832,5,2015-08-14,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,14,8,2015,226,33
28890,832,6,2015-08-15,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,15,8,2015,227,33
28034,832,7,2015-08-16,0,0,0,1,3,0,5070,1,1990,1,45,1990,2,16,8,2015,228,33
27178,832,1,2015-08-17,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,17,8,2015,229,34
26322,832,2,2015-08-18,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,18,8,2015,230,34
25466,832,3,2015-08-19,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,19,8,2015,231,34
24610,832,4,2015-08-20,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,20,8,2015,232,34
23754,832,5,2015-08-21,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,21,8,2015,233,34
22898,832,6,2015-08-22,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,22,8,2015,234,34
22042,832,7,2015-08-23,0,0,0,1,3,0,5070,1,1990,1,45,1990,2,23,8,2015,235,34
21186,832,1,2015-08-24,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,24,8,2015,236,35
20330,832,2,2015-08-25,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,25,8,2015,237,35
19474,832,3,2015-08-26,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,26,8,2015,238,35
18618,832,4,2015-08-27,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,27,8,2015,239,35
17762,832,5,2015-08-28,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,28,8,2015,240,35
16906,832,6,2015-08-29,1,0,0,1,3,0,5070,1,1990,1,45,1990,2,29,8,2015,241,35
16050,832,7,2015-08-30,0,0,0,1,3,0,5070,1,1990,1,45,1990,2,30,8,2015,242,35
15194,832,1,2015-08-31,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,31,8,2015,243,36
14338,832,2,2015-09-01,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,1,9,2015,244,36
13482,832,3,2015-09-02,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,2,9,2015,245,36
12626,832,4,2015-09-03,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,3,9,2015,246,36
11770,832,5,2015-09-04,1,1,0,1,3,0,5070,1,1990,1,45,1990,2,4,9,2015,247,36
10914,832,6,2015-09-05,1,0,0,0,3,0,5070,1,1990,1,45,1990,2,5,9,2015,248,36
10058,832,7,2015-09-06,0,0,0,0,3,0,5070,1,1990,1,45,1990,2,6,9,2015,249,36
9202,832,1,2015-09-07,1,0,0,0,3,0,5070,1,1990,1,45,1990,2,7,9,2015,250,37
8346,832,2,2015-09-08,1,0,0,0,3,0,5070,1,1990,1,45,1990,2,8,9,2015,251,37
7490,832,3,2015-09-09,1,0,0,0,3,0,5070,1,1990,1,45,1990,2,9,9,2015,252,37
6634,832,4,2015-09-10,1,0,0,0,3,0,5070,1,1990,1,45,1990,2,10,9,2015,253,37
5778,832,5,2015-09-11,1,0,0,0,3,0,5070,1,1990,1,45,1990,2,11,9,2015,254,37
4922,832,6,2015-09-12,1,0,0,0,3,0,5070,1,1990,1,45,1990,2,12,9,2015,255,37
4066,832,7,2015-09-13,0,0,0,0,3,0,5070,1,1990,1,45,1990,2,13,9,2015,256,37
3210,832,1,2015-09-14,1,1,0,0,3,0,5070,1,1990,1,45,1990,2,14,9,2015,257,38
2354,832,2,2015-09-15,1,1,0,0,3,0,5070,1,1990,1,45,1990,2,15,9,2015,258,38
1498,832,3,2015-09-16,1,1,0,0,3,0,5070,1,1990,1,45,1990,2,16,9,2015,259,38
642,832,4,2015-09-17,1,1,0,0,3,0,5070,1,1990,1,45,1990,2,17,9,2015,260,38
40875,833,6,2015-08-01,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,1,8,2015,213,31
40019,833,7,2015-08-02,0,0,0,0,3,2,3290,12,1999,1,35,1999,3,2,8,2015,214,31
39163,833,1,2015-08-03,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,3,8,2015,215,32
38307,833,2,2015-08-04,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,4,8,2015,216,32
37451,833,3,2015-08-05,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,5,8,2015,217,32
36595,833,4,2015-08-06,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,6,8,2015,218,32
35739,833,5,2015-08-07,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,7,8,2015,219,32
34883,833,6,2015-08-08,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,8,8,2015,220,32
34027,833,7,2015-08-09,0,0,0,0,3,2,3290,12,1999,1,35,1999,3,9,8,2015,221,32
33171,833,1,2015-08-10,1,0,0,1,3,2,3290,12,1999,1,35,1999,3,10,8,2015,222,33
32315,833,2,2015-08-11,1,0,0,1,3,2,3290,12,1999,1,35,1999,3,11,8,2015,223,33
31459,833,3,2015-08-12,1,0,0,1,3,2,3290,12,1999,1,35,1999,3,12,8,2015,224,33
30603,833,4,2015-08-13,1,0,0,1,3,2,3290,12,1999,1,35,1999,3,13,8,2015,225,33
29747,833,5,2015-08-14,1,0,0,1,3,2,3290,12,1999,1,35,1999,3,14,8,2015,226,33
28891,833,6,2015-08-15,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,15,8,2015,227,33
28035,833,7,2015-08-16,0,0,0,0,3,2,3290,12,1999,1,35,1999,3,16,8,2015,228,33
27179,833,1,2015-08-17,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,17,8,2015,229,34
26323,833,2,2015-08-18,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,18,8,2015,230,34
25467,833,3,2015-08-19,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,19,8,2015,231,34
24611,833,4,2015-08-20,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,20,8,2015,232,34
23755,833,5,2015-08-21,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,21,8,2015,233,34
22899,833,6,2015-08-22,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,22,8,2015,234,34
22043,833,7,2015-08-23,0,0,0,0,3,2,3290,12,1999,1,35,1999,3,23,8,2015,235,34
21187,833,1,2015-08-24,1,0,0,1,3,2,3290,12,1999,1,35,1999,3,24,8,2015,236,35
20331,833,2,2015-08-25,1,0,0,1,3,2,3290,12,1999,1,35,1999,3,25,8,2015,237,35
19475,833,3,2015-08-26,1,0,0,1,3,2,3290,12,1999,1,35,1999,3,26,8,2015,238,35
18619,833,4,2015-08-27,1,0,0,1,3,2,3290,12,1999,1,35,1999,3,27,8,2015,239,35
17763,833,5,2015-08-28,1,0,0,1,3,2,3290,12,1999,1,35,1999,3,28,8,2015,240,35
16907,833,6,2015-08-29,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,29,8,2015,241,35
16051,833,7,2015-08-30,0,0,0,0,3,2,3290,12,1999,1,35,1999,3,30,8,2015,242,35
15195,833,1,2015-08-31,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,31,8,2015,243,36
14339,833,2,2015-09-01,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,1,9,2015,244,36
13483,833,3,2015-09-02,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,2,9,2015,245,36
12627,833,4,2015-09-03,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,3,9,2015,246,36
11771,833,5,2015-09-04,1,1,0,1,3,2,3290,12,1999,1,35,1999,3,4,9,2015,247,36
10915,833,6,2015-09-05,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,5,9,2015,248,36
10059,833,7,2015-09-06,0,0,0,0,3,2,3290,12,1999,1,35,1999,3,6,9,2015,249,36
9203,833,1,2015-09-07,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,7,9,2015,250,37
8347,833,2,2015-09-08,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,8,9,2015,251,37
7491,833,3,2015-09-09,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,9,9,2015,252,37
6635,833,4,2015-09-10,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,10,9,2015,253,37
5779,833,5,2015-09-11,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,11,9,2015,254,37
4923,833,6,2015-09-12,1,0,0,0,3,2,3290,12,1999,1,35,1999,3,12,9,2015,255,37
4067,833,7,2015-09-13,0,0,0,0,3,2,3290,12,1999,1,35,1999,3,13,9,2015,256,37
3211,833,1,2015-09-14,1,1,0,0,3,2,3290,12,1999,1,35,1999,3,14,9,2015,257,38
2355,833,2,2015-09-15,1,1,0,0,3,2,3290,12,1999,1,35,1999,3,15,9,2015,258,38
1499,833,3,2015-09-16,1,1,0,0,3,2,3290,12,1999,1,35,1999,3,16,9,2015,259,38
643,833,4,2015-09-17,1,1,0,0,3,2,3290,12,1999,1,35,1999,3,17,9,2015,260,38
40876,835,6,2015-08-01,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,1,8,2015,213,31
40020,835,7,2015-08-02,0,0,0,0,0,0,2890,12,2007,1,10,2007,3,2,8,2015,214,31
39164,835,1,2015-08-03,1,1,0,1,0,0,2890,12,2007,1,10,2007,3,3,8,2015,215,32
38308,835,2,2015-08-04,1,1,0,1,0,0,2890,12,2007,1,10,2007,3,4,8,2015,216,32
37452,835,3,2015-08-05,1,1,0,1,0,0,2890,12,2007,1,10,2007,3,5,8,2015,217,32
36596,835,4,2015-08-06,1,1,0,1,0,0,2890,12,2007,1,10,2007,3,6,8,2015,218,32
35740,835,5,2015-08-07,1,1,0,1,0,0,2890,12,2007,1,10,2007,3,7,8,2015,219,32
34884,835,6,2015-08-08,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,8,8,2015,220,32
34028,835,7,2015-08-09,0,0,0,0,0,0,2890,12,2007,1,10,2007,3,9,8,2015,221,32
33172,835,1,2015-08-10,1,0,0,1,0,0,2890,12,2007,1,10,2007,3,10,8,2015,222,33
32316,835,2,2015-08-11,1,0,0,1,0,0,2890,12,2007,1,10,2007,3,11,8,2015,223,33
31460,835,3,2015-08-12,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,12,8,2015,224,33
30604,835,4,2015-08-13,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,13,8,2015,225,33
29748,835,5,2015-08-14,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,14,8,2015,226,33
28892,835,6,2015-08-15,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,15,8,2015,227,33
28036,835,7,2015-08-16,0,0,0,0,0,0,2890,12,2007,1,10,2007,3,16,8,2015,228,33
27180,835,1,2015-08-17,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,17,8,2015,229,34
26324,835,2,2015-08-18,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,18,8,2015,230,34
25468,835,3,2015-08-19,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,19,8,2015,231,34
24612,835,4,2015-08-20,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,20,8,2015,232,34
23756,835,5,2015-08-21,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,21,8,2015,233,34
22900,835,6,2015-08-22,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,22,8,2015,234,34
22044,835,7,2015-08-23,0,0,0,0,0,0,2890,12,2007,1,10,2007,3,23,8,2015,235,34
21188,835,1,2015-08-24,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,24,8,2015,236,35
20332,835,2,2015-08-25,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,25,8,2015,237,35
19476,835,3,2015-08-26,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,26,8,2015,238,35
18620,835,4,2015-08-27,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,27,8,2015,239,35
17764,835,5,2015-08-28,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,28,8,2015,240,35
16908,835,6,2015-08-29,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,29,8,2015,241,35
16052,835,7,2015-08-30,0,0,0,0,0,0,2890,12,2007,1,10,2007,3,30,8,2015,242,35
15196,835,1,2015-08-31,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,31,8,2015,243,36
14340,835,2,2015-09-01,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,1,9,2015,244,36
13484,835,3,2015-09-02,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,2,9,2015,245,36
12628,835,4,2015-09-03,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,3,9,2015,246,36
11772,835,5,2015-09-04,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,4,9,2015,247,36
10916,835,6,2015-09-05,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,5,9,2015,248,36
10060,835,7,2015-09-06,0,0,0,0,0,0,2890,12,2007,1,10,2007,3,6,9,2015,249,36
9204,835,1,2015-09-07,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,7,9,2015,250,37
8348,835,2,2015-09-08,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,8,9,2015,251,37
7492,835,3,2015-09-09,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,9,9,2015,252,37
6636,835,4,2015-09-10,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,10,9,2015,253,37
5780,835,5,2015-09-11,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,11,9,2015,254,37
4924,835,6,2015-09-12,1,0,0,0,0,0,2890,12,2007,1,10,2007,3,12,9,2015,255,37
4068,835,7,2015-09-13,0,0,0,0,0,0,2890,12,2007,1,10,2007,3,13,9,2015,256,37
3212,835,1,2015-09-14,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,14,9,2015,257,38
2356,835,2,2015-09-15,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,15,9,2015,258,38
1500,835,3,2015-09-16,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,16,9,2015,259,38
644,835,4,2015-09-17,1,1,0,0,0,0,2890,12,2007,1,10,2007,3,17,9,2015,260,38
40877,837,6,2015-08-01,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,1,8,2015,213,31
40021,837,7,2015-08-02,0,0,0,1,0,2,14600,4,2015,0,0,2015,0,2,8,2015,214,31
39165,837,1,2015-08-03,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,3,8,2015,215,32
38309,837,2,2015-08-04,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,4,8,2015,216,32
37453,837,3,2015-08-05,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,5,8,2015,217,32
36597,837,4,2015-08-06,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,6,8,2015,218,32
35741,837,5,2015-08-07,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,7,8,2015,219,32
34885,837,6,2015-08-08,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,8,8,2015,220,32
34029,837,7,2015-08-09,0,0,0,1,0,2,14600,4,2015,0,0,2015,0,9,8,2015,221,32
33173,837,1,2015-08-10,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,10,8,2015,222,33
32317,837,2,2015-08-11,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,11,8,2015,223,33
31461,837,3,2015-08-12,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,12,8,2015,224,33
30605,837,4,2015-08-13,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,13,8,2015,225,33
29749,837,5,2015-08-14,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,14,8,2015,226,33
28893,837,6,2015-08-15,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,15,8,2015,227,33
28037,837,7,2015-08-16,0,0,0,1,0,2,14600,4,2015,0,0,2015,0,16,8,2015,228,33
27181,837,1,2015-08-17,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,17,8,2015,229,34
26325,837,2,2015-08-18,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,18,8,2015,230,34
25469,837,3,2015-08-19,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,19,8,2015,231,34
24613,837,4,2015-08-20,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,20,8,2015,232,34
23757,837,5,2015-08-21,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,21,8,2015,233,34
22901,837,6,2015-08-22,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,22,8,2015,234,34
22045,837,7,2015-08-23,0,0,0,1,0,2,14600,4,2015,0,0,2015,0,23,8,2015,235,34
21189,837,1,2015-08-24,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,24,8,2015,236,35
20333,837,2,2015-08-25,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,25,8,2015,237,35
19477,837,3,2015-08-26,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,26,8,2015,238,35
18621,837,4,2015-08-27,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,27,8,2015,239,35
17765,837,5,2015-08-28,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,28,8,2015,240,35
16909,837,6,2015-08-29,1,0,0,1,0,2,14600,4,2015,0,0,2015,0,29,8,2015,241,35
16053,837,7,2015-08-30,0,0,0,1,0,2,14600,4,2015,0,0,2015,0,30,8,2015,242,35
15197,837,1,2015-08-31,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,31,8,2015,243,36
14341,837,2,2015-09-01,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,1,9,2015,244,36
13485,837,3,2015-09-02,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,2,9,2015,245,36
12629,837,4,2015-09-03,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,3,9,2015,246,36
11773,837,5,2015-09-04,1,1,0,1,0,2,14600,4,2015,0,0,2015,0,4,9,2015,247,36
10917,837,6,2015-09-05,1,0,0,0,0,2,14600,4,2015,0,0,2015,0,5,9,2015,248,36
10061,837,7,2015-09-06,0,0,0,0,0,2,14600,4,2015,0,0,2015,0,6,9,2015,249,36
9205,837,1,2015-09-07,1,0,0,0,0,2,14600,4,2015,0,0,2015,0,7,9,2015,250,37
8349,837,2,2015-09-08,1,0,0,0,0,2,14600,4,2015,0,0,2015,0,8,9,2015,251,37
7493,837,3,2015-09-09,1,0,0,0,0,2,14600,4,2015,0,0,2015,0,9,9,2015,252,37
6637,837,4,2015-09-10,1,0,0,0,0,2,14600,4,2015,0,0,2015,0,10,9,2015,253,37
5781,837,5,2015-09-11,1,0,0,0,0,2,14600,4,2015,0,0,2015,0,11,9,2015,254,37
4925,837,6,2015-09-12,1,0,0,0,0,2,14600,4,2015,0,0,2015,0,12,9,2015,255,37
4069,837,7,2015-09-13,0,0,0,0,0,2,14600,4,2015,0,0,2015,0,13,9,2015,256,37
3213,837,1,2015-09-14,1,1,0,0,0,2,14600,4,2015,0,0,2015,0,14,9,2015,257,38
2357,837,2,2015-09-15,1,1,0,0,0,2,14600,4,2015,0,0,2015,0,15,9,2015,258,38
1501,837,3,2015-09-16,1,1,0,0,0,2,14600,4,2015,0,0,2015,0,16,9,2015,259,38
645,837,4,2015-09-17,1,1,0,0,0,2,14600,4,2015,0,0,2015,0,17,9,2015,260,38
40878,840,6,2015-08-01,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,1,8,2015,213,31
40022,840,7,2015-08-02,0,0,0,1,0,0,1070,9,2009,0,0,2009,0,2,8,2015,214,31
39166,840,1,2015-08-03,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,3,8,2015,215,32
38310,840,2,2015-08-04,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,4,8,2015,216,32
37454,840,3,2015-08-05,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,5,8,2015,217,32
36598,840,4,2015-08-06,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,6,8,2015,218,32
35742,840,5,2015-08-07,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,7,8,2015,219,32
34886,840,6,2015-08-08,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,8,8,2015,220,32
34030,840,7,2015-08-09,0,0,0,1,0,0,1070,9,2009,0,0,2009,0,9,8,2015,221,32
33174,840,1,2015-08-10,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,10,8,2015,222,33
32318,840,2,2015-08-11,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,11,8,2015,223,33
31462,840,3,2015-08-12,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,12,8,2015,224,33
30606,840,4,2015-08-13,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,13,8,2015,225,33
29750,840,5,2015-08-14,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,14,8,2015,226,33
28894,840,6,2015-08-15,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,15,8,2015,227,33
28038,840,7,2015-08-16,0,0,0,1,0,0,1070,9,2009,0,0,2009,0,16,8,2015,228,33
27182,840,1,2015-08-17,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,17,8,2015,229,34
26326,840,2,2015-08-18,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,18,8,2015,230,34
25470,840,3,2015-08-19,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,19,8,2015,231,34
24614,840,4,2015-08-20,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,20,8,2015,232,34
23758,840,5,2015-08-21,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,21,8,2015,233,34
22902,840,6,2015-08-22,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,22,8,2015,234,34
22046,840,7,2015-08-23,0,0,0,1,0,0,1070,9,2009,0,0,2009,0,23,8,2015,235,34
21190,840,1,2015-08-24,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,24,8,2015,236,35
20334,840,2,2015-08-25,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,25,8,2015,237,35
19478,840,3,2015-08-26,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,26,8,2015,238,35
18622,840,4,2015-08-27,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,27,8,2015,239,35
17766,840,5,2015-08-28,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,28,8,2015,240,35
16910,840,6,2015-08-29,1,0,0,1,0,0,1070,9,2009,0,0,2009,0,29,8,2015,241,35
16054,840,7,2015-08-30,0,0,0,1,0,0,1070,9,2009,0,0,2009,0,30,8,2015,242,35
15198,840,1,2015-08-31,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,31,8,2015,243,36
14342,840,2,2015-09-01,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,1,9,2015,244,36
13486,840,3,2015-09-02,1,1,0,1,0,0,1070,9,2009,0,0,2009,0,2,9,2015,245,36
12630,840,4,2015-09-03,1,1,0,0,0,0,1070,9,2009,0,0,2009,0,3,9,2015,246,36
11774,840,5,2015-09-04,1,1,0,0,0,0,1070,9,2009,0,0,2009,0,4,9,2015,247,36
10918,840,6,2015-09-05,1,0,0,0,0,0,1070,9,2009,0,0,2009,0,5,9,2015,248,36
10062,840,7,2015-09-06,0,0,0,0,0,0,1070,9,2009,0,0,2009,0,6,9,2015,249,36
9206,840,1,2015-09-07,1,0,0,0,0,0,1070,9,2009,0,0,2009,0,7,9,2015,250,37
8350,840,2,2015-09-08,1,0,0,0,0,0,1070,9,2009,0,0,2009,0,8,9,2015,251,37
7494,840,3,2015-09-09,1,0,0,0,0,0,1070,9,2009,0,0,2009,0,9,9,2015,252,37
6638,840,4,2015-09-10,1,0,0,0,0,0,1070,9,2009,0,0,2009,0,10,9,2015,253,37
5782,840,5,2015-09-11,1,0,0,0,0,0,1070,9,2009,0,0,2009,0,11,9,2015,254,37
4926,840,6,2015-09-12,1,0,0,0,0,0,1070,9,2009,0,0,2009,0,12,9,2015,255,37
4070,840,7,2015-09-13,0,0,0,0,0,0,1070,9,2009,0,0,2009,0,13,9,2015,256,37
3214,840,1,2015-09-14,1,1,0,0,0,0,1070,9,2009,0,0,2009,0,14,9,2015,257,38
2358,840,2,2015-09-15,1,1,0,0,0,0,1070,9,2009,0,0,2009,0,15,9,2015,258,38
